id,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12
2961,29.975280761858055,2.784440913362474,2.1062738789596906,13.404480250089943,27.083142308683872,6.653688285803912,6.422303395686697,7.491784374881554,2.410869788400121,1.7524084122494785,21.177042820638626,18.68390951316033,2.6506952391810765
14403,46.864080278760625,2.691680892675336,2.014662841474049,13.405028286165015,28.040731074144624,9.309695390852696,5.014857742819594,6.965664484347532,3.062184675171969,2.041376935107844,19.68985860749116,18.96035334479903,2.48256722839795
9655,37.03019665251907,2.37311366926659,2.085272030336996,16.30540595009204,27.302669724233034,8.987621957356726,5.859962670659066,7.929381339942164,2.685156529673568,1.5120606305442155,22.413999092143243,14.686756843849036,2.744422590922187
471,43.87966041075039,2.2913352286504987,2.237570814799986,14.727699041227751,25.710726122263168,7.765646908836319,4.680211374549745,5.063846530744204,4.769496937037059,3.085940227023025,14.313985754616407,10.14260061146166,4.999200843115709
12389,27.102836359975644,3.9374172912082086,2.1245951172224804,14.703512383431875,26.891634686771752,9.91897434181174,3.752330191237409,6.276261121204689,4.405292898213899,2.4200280279201087,17.741120655166007,15.748089162912237,3.1615134741803637
981,47.41847469827434,3.9377111690919664,2.698781239344807,6.783789952638955,20.889801338754133,5.766844633252517,6.001539974636492,5.595409190844485,2.050999289239881,2.793982292226206,15.816555056068601,21.158385151851185,2.6631678359446997
10708,41.57849213049986,2.546588578937484,2.8222553940158437,12.153223359004876,19.599154855722222,7.767545690089509,5.329615057315009,5.1488799138193055,3.511448157614207,3.0392360982817217,14.55434979934289,14.204817767007365,4.332780462649104
4545,35.35274589216816,2.8565397018406067,2.091570211841032,16.89985634227688,27.236836304847913,10.713248076424582,4.384797584488065,7.469943216248244,3.8081240912053476,1.7644045512690032,21.115304371093714,14.247466096767289,2.952659943236278
13679,36.76110549472913,3.7666053797833405,2.1422650862466703,10.856333361138315,26.706934630009968,8.576836269658601,3.9722378363188997,6.401372685558224,3.9896661227701373,2.3513111734650454,18.094773780121805,22.72052581065162,2.5639147127769375
1323,37.092709719680364,3.2696280475910156,2.4415862953184937,12.149490623804294,23.578199982547527,9.220757438525018,3.8228915784860797,6.074197525310114,4.3641941184326205,2.531010372210187,17.169947059046688,19.502475249909086,3.346410069752605
4320,35.312624901650544,3.209886760408331,2.087699228034934,16.643158669385475,27.277298793929333,10.831305395310526,3.9170446263784187,6.814678630668189,4.276428479180713,2.124305103943932,19.26306657388719,12.98230008587039,3.270439193341836
14445,39.65840081497244,3.648926477182053,3.3608302693779994,12.790406440195056,13.969557547788034,8.60136657958101,4.652782194016865,5.961846447643696,3.7375454540363213,2.5927185979186973,16.852364028939224,8.601449759826448,4.542500666681897
10481,38.344353342578344,2.416833142255621,3.229670869719455,13.889107973690145,15.340536100642915,7.633446827863579,4.792975904003433,5.549374592166482,4.561181519927167,2.8192665481908645,15.686428958112078,8.509267846435524,5.55201141366774
11632,39.71611019021425,2.1943842541282486,2.3118010398079814,12.747085910682555,24.934814927758676,7.475152693830524,6.251940232718923,3.7737197455614204,2.880124289621001,3.794535431503652,10.667181628022655,14.328889956734287,4.223126924863578
2784,25.51873487803263,3.226332966948437,1.804445036188728,14.032212537205583,30.238088665172782,8.60761554777832,5.23079218462124,4.488471869531827,3.4745615593688273,3.4019616680141853,12.68757297647267,17.15577371116561,3.306200111396815
5905,49.76196929516537,3.176297456936347,3.0845851430164943,14.613030793801748,16.857083295529115,9.236869164716234,3.7877118590218135,8.456113224551633,4.540880575200364,1.2227559732283595,23.902913230244923,8.929327585964163,4.1575044219326855
10049,38.15113088255587,3.518138282655678,1.8183949828953976,11.779283412693326,30.09227313233181,8.496848572276557,3.3410563836731053,4.392737239744664,5.281026314575515,3.4545433990107255,12.416959694913455,19.058781517698783,3.815377492025993
11041,35.62666367682367,4.001527440046178,2.015534794818564,8.278328774959277,28.03161674960874,3.789609436305647,4.747414952969146,5.426092907639493,4.608857799325454,2.8869783509837514,15.337948358352454,20.122193886307926,3.901267444997015
9015,40.423448621665834,1.5937916186712036,2.474818614406785,12.982203391117288,23.230830317466047,8.273238303028567,4.2299021231264335,5.203835006569774,5.006821282480557,3.0090523088805483,14.709691476859769,18.790775179764708,4.660790827013008
2686,22.80760431155864,3.0622937152937526,2.1672879271917145,13.96895044010989,26.445376721415812,6.613935737145301,4.539041536059579,6.4043827317721105,4.918068041938759,2.3496579217560494,18.10328228415421,16.145273785512835,4.235387321585963
10492,30.263333556949636,1.9053269235205499,2.570614030673149,12.688407745701484,22.229503218494116,7.540687374325895,5.867670010667108,4.277410151169347,3.375447993261794,3.51788618271985,12.090964368442561,17.780064209753334,4.345991646221346
10866,40.83286077403133,2.188319910043673,2.526524555846982,12.862927968789503,22.69036019520087,7.405114553612797,5.133304524407292,4.997928099732742,4.116548579976962,3.1221455710543804,14.127653985528204,14.459016669335252,4.632746395062243
9267,24.756809303196714,2.269071216622151,2.4395393677336457,13.512208709584849,23.599596038227713,6.782568495331304,5.714265563416998,5.592885472128808,3.7208793057335736,2.79536843117001,15.80942125500936,17.08471379415308,4.211775446297759
7343,46.08839102946318,3.9633026799961826,1.6581791121475453,10.20023809823622,31.76697218702488,5.900364553737227,4.673975092550203,7.378470253502992,3.822872519511622,1.8146455845421299,20.856737552822533,20.641469846705668,2.4550568958666865
10381,31.830008772449077,3.3856898602312566,2.01621509118993,10.947520796823362,28.024505770623197,5.7529513870233,3.817840271330349,4.884494682359502,5.68164698352169,3.1844482660310907,13.807011503470326,18.365303533416082,4.596480675522278
7366,32.87098571298604,3.6525590936349266,2.1366165160261295,14.330705642710061,26.765977814461994,10.297428018743112,3.619959914864687,7.413582809312425,4.233586259550038,1.7953602019352588,20.95599028898129,18.743360350536793,2.5820330400803613
7137,30.30097065182132,2.511300971209601,2.7937980819631156,12.248098087990192,19.896612488173705,8.573881512927233,5.463408607423107,3.3072981914417023,3.3633190455615916,4.050714963865511,9.348746829341167,15.951888711739661,4.4640769983029935
2145,34.06703496321501,1.438267145144058,3.1412479722047433,15.34114128459457,16.26479998405157,11.434235176531853,2.651012516228822,7.437429347871598,5.85605921984614,1.782262618767029,21.023397350226244,19.92372226308912,4.440360644062507
4562,38.47888398360513,3.1095725179442923,2.602963323106567,12.979415674302071,21.891363624673872,7.441462362806298,6.123799262970409,4.502770154929156,2.759326546517058,3.394108411589153,12.727989970204654,10.056008638334028,4.2322054653743075
2056,24.097038748716905,3.243860162645958,2.0775155133058547,13.418975892893283,27.383746784071917,7.6022755228819925,4.754439378025866,7.4122951982582705,3.9383298289900455,1.7960674153879896,20.952350596076947,20.703839182235384,2.880871444123015
11819,37.77106074002123,1.6592459763710532,2.8819044321303324,12.0009021515625,18.97565740021172,7.9819163721488975,4.175707968704815,5.331442013185748,5.032273795875173,2.938964846171683,15.070398473764323,19.553700517237704,4.863938661367026
1336,37.92274457002347,2.981019574097943,1.8515889690167224,11.089727703978443,29.74530415279566,5.352365858893581,3.959888090785803,6.8561776272156285,5.475657554926947,2.1015120030781835,19.380371875658184,21.06815278884434,3.8999854969192786
3251,40.016406785957074,2.329986760922817,2.3338485257893913,12.810978668206726,24.70435770926292,7.98471647791162,3.759267813202642,6.075861419100763,5.306400899375715,2.5300964874863285,17.17465039116229,18.49522845910574,4.319284891820478
12713,45.05838569842018,3.2383431542639367,2.713517100066263,11.027584117150113,20.73577083038365,8.719883748498923,4.789581090725621,7.603026357403938,2.9811755690129966,1.6913093510892914,21.49149076914442,20.49156850039978,2.4991255704829705
12579,29.12997960917278,2.638327930106345,2.9155421927662633,13.853806574075554,18.624049749383907,6.198653040120932,6.607244364699768,6.962828281709874,2.6715046262290203,2.042934704166716,19.68184150746529,11.65121597380056,4.124733418818619
253,42.84301995414878,1.9800587403852772,2.4829977347944467,11.91259434978765,23.145335883503286,4.8672253284580185,4.5427993004952345,6.026290736612803,5.582307266559233,2.5573229184830493,17.034528837582155,14.831054190814603,5.476597891051393
10313,41.889956821275284,2.5503022366814703,1.9769816766894142,11.85312621591274,28.434603483600714,7.3396753809485675,4.890395175375426,7.868359977842077,3.651563051920113,1.545576285789581,22.2415098781584,23.64164646010194,2.5148573079809142
1276,28.34768888096192,3.5988548996286314,1.7719241264033325,12.487996980856472,30.578022135066497,6.490078552561673,5.779403277375949,4.752821627539578,3.237425291473911,3.2567689838677447,13.4348109994629,16.225620220915097,3.386246159417573
7461,27.747075282167962,4.923711968264014,2.8476363961533635,8.456309759845468,19.3338531718849,7.363310745865947,3.4547945798986066,4.9264059687148585,4.683077731624102,3.161428717203716,13.925482225717912,19.586735331653973,3.736463404906813
3046,30.25238811795796,4.302557698233172,2.3244588861004725,12.743356756509156,24.80250541858498,6.481213457404374,4.891966169606936,6.462158947771143,3.9573995945156972,2.3179246455694376,18.266598436755746,11.981570350715923,3.765390354704652
11220,33.15243749706443,1.7704386408287416,1.9570236099997789,15.168511104147322,28.64322049053404,8.53900313540369,6.011988309174745,7.056102184147269,2.7805441531303767,1.991704514444729,19.9454990457932,19.918085719282075,2.766624414711609
4308,39.58599168818847,4.0217126407382855,2.6683129446367913,11.056928691119172,21.20827930293739,10.237248948824856,2.7018375906676937,6.296218080943863,4.876244131503106,2.409066775018761,17.797533035690897,20.381253638972254,3.1332326873677303
12865,22.354820250739053,4.383621036621234,2.0142367695514243,13.073410680072849,28.045184704379388,7.436088776874649,4.358931930582896,5.194689555949038,4.431515668206357,3.0140753984924338,14.683840012146142,14.581493071587385,3.715308157447351
2454,33.262493405036075,4.11629118612765,2.394954773934259,12.603384009088808,24.065628377852892,8.844848920548452,4.434008784203797,6.313118735735819,3.594707833882012,2.3997841811871274,17.845306152523527,15.9986831816559,2.9966958580720138
10778,33.080278522784425,5.221879557972553,2.8815151756430883,10.18404590647383,18.97972620730416,8.890388724508542,3.7323367002432866,5.260632002091956,3.88852299505563,2.977856864279168,14.870239664857491,14.8828415642851,3.3453611708674904
8176,26.604212072259717,2.4645092391045504,1.7333927444868893,17.262564134934426,30.980781665506775,9.948559925965803,4.694188791639206,8.407498571944352,3.771045177105195,1.2494573099501847,23.7654940883611,19.28333598794159,2.3914658826133
8093,40.560818985728815,2.7025827333747805,2.3592848872577012,11.229965601593884,24.438477367278253,6.8358149712080785,4.426339515177958,5.099780085834236,4.727193644059284,3.066203914972788,14.415559211187148,17.75234851790113,4.400546791371624
1995,29.735695465343937,2.811998661492655,2.582945738533048,12.145242181530692,22.100602758138184,8.74991988137116,5.465263394041079,3.677598737770329,3.1076304429468395,3.847329378542712,10.395476170938265,17.476662830652142,3.8692653906675023
310,29.163270259048065,3.3612554620050776,2.3626287999198277,11.752064003966831,24.40352422968895,7.418221000309339,4.725455640979468,5.382481011547796,4.0352798872152436,2.910931950570869,15.21467051894751,18.516095908584347,3.697361735269294
3770,35.78520498919878,2.9360672895137476,2.2464432506034138,16.317418547135297,25.617984624286294,9.671582982425853,5.930774736678761,8.037543400539827,2.170811943860237,1.4526531999517351,22.719741018796253,13.420328070701581,2.3876069516634444
10736,44.04479809266446,2.5379920660853403,3.3203397329398587,5.895866818272978,14.39279566259183,4.2913389740409595,6.140319142035052,4.297424382879917,2.999562518247616,3.5068934734959543,12.147538639770762,21.458231364676998,4.506501845367432
5508,27.603121488828883,3.6204897084478507,0.9775743393062768,18.041182291739993,38.88117482111158,9.123569484512657,5.420275764720716,4.638204183486518,3.5225393212223355,3.319721999136176,13.110821626671836,9.081646029674033,3.256428983559965
3555,30.617821928930304,3.3624858544359255,3.443990014619677,14.940797825755826,13.10030816509777,8.040026105377681,5.666837314324944,5.193049770399103,3.3697008036505225,3.014976041894622,14.679204826845819,2.880252728085754,5.352033922435064
7823,32.132726779337574,4.651998120238518,1.421141922270701,10.93270321352712,34.244666537534,8.741739433370492,5.267341202064233,6.378529171040077,2.0605816016173826,2.363857851068324,18.030201969066134,24.85089688177595,0.7514586419320191
2128,30.023323429634406,3.712621244034933,2.0874275590482885,10.381381097210793,27.28013848635806,5.016154144997806,3.670176244700211,7.4198277092756415,5.597309739984141,1.7919302241863901,20.973642760984497,21.739531812447737,3.748817211420326
14683,24.513712952875125,4.705878839559912,2.3169672524011626,11.85647697964554,24.88081371485911,7.709398686927532,3.707623776285566,4.859874985602782,4.8727213416114585,3.1979705021848868,13.737418954304566,14.717208142649865,3.985344192705102
11724,33.773591828714366,2.856075474169744,1.7148749339785176,13.606908049771814,31.174344011163292,8.317857486540547,4.579197887203715,9.14869601958711,3.663990547198458,0.8423585945332122,25.860638489460726,25.06180163025052,1.7330718704329873
